Id,Label
485,0
486,6
487,1
488,5
489,0
490,1
491,4
492,5
493,5
494,9
495,1
496,1
497,2
498,8
499,5
500,4
501,5
502,0
503,1
504,7
505,1
506,1
507,6
508,6
509,8
510,1
511,6
512,7
513,8
514,4
515,6
516,1
517,7
518,0
519,9
520,0
521,2
522,1
523,6
524,3
525,1
526,1
527,6
528,8
529,9
530,2
531,3
532,1
533,2
534,1
535,0
536,6
537,2
538,2
539,0
540,3
541,1
542,1
543,1
544,1
545,0
546,9
547,0
548,2
549,1
550,7
551,7
552,1
553,9
554,3
555,5
556,4
557,9
558,1
559,1
560,8
561,7
562,6
563,2
564,1
565,6
566,3
567,4
568,7
569,5
570,0
571,4
572,1
573,7
574,7
575,5
576,1
577,0
578,9
579,4
580,6
581,3
582,4
583,4
584,0
585,8
586,2
587,1
588,6
589,6
590,9
591,1
592,1
593,3
594,8
595,1
596,2
597,6
598,3
599,6
600,2
601,8
602,1
603,0
604,1
605,2
606,1
607,6
608,8
609,0
610,5
611,1
612,1
613,1
614,7
615,1
616,3
617,3
618,3
619,9
620,3
621,7
622,0
623,6
624,7
625,1
626,3
627,0
628,0
629,9
630,7
631,1
632,1
633,1
634,1
635,7
636,1
637,9
638,1
639,1
640,7
641,7
642,2
643,4
644,1
645,6
646,7
647,1
648,5
649,0
650,1
651,7
652,1
653,1
654,9
655,7
656,9
657,9
658,1
659,8
660,1
661,7
662,1
663,0
664,1
665,1
666,1
667,0
668,2
669,1
670,2
671,9
672,7
673,6
674,2
675,0
676,6
677,5
678,8
679,7
680,0
681,1
682,0
683,2
684,0
685,7
686,8
687,1
688,8
689,0
690,4
691,6
692,9
693,2
694,1
695,1
696,1
697,4
698,8
699,7
700,3
701,9
702,2
703,7
704,6
705,7
706,7
707,2
708,7
709,6
710,2
711,0
712,0
713,2
714,0
715,2
716,0
717,8
718,6
719,1
720,6
721,2
722,1
723,1
724,8
725,7
726,3
727,8
728,2
729,6
730,0
731,7
732,9
733,0
734,1
735,7
736,8
737,4
738,5
739,6
740,1
741,5
742,2
743,5
744,6
745,1
746,1
747,7
748,1
749,6
750,1
751,2
752,0
753,0
754,3
755,7
756,1
757,7
758,4
759,1
760,1
761,7
762,0
763,4
764,5
765,6
766,1
767,2
768,0
769,7
770,7
771,6
772,0
773,6
774,1
775,1
776,1
777,8
778,7
779,5
780,3
781,1
782,7
783,3
784,0
785,6
786,1
787,7
788,1
789,1
790,1
791,0
792,5
793,9
794,1
795,0
796,3
797,4
798,8
799,5
800,9
801,7
802,8
803,1
804,9
805,2
806,7
807,9
808,3
809,1
810,9
811,6
812,3
813,3
814,3
815,4
816,6
817,6
818,1
819,3
820,8
821,6
822,8
823,0
824,7
825,0
826,9
827,8
828,9
829,1
830,7
831,2
832,8
833,0
834,3
835,2
836,8
837,0
838,6
839,1
840,7
841,2
842,2
843,4
844,9
845,1
846,1
847,7
848,9
849,8
850,1
851,1
852,0
853,4
854,1
855,3
856,7
857,1
858,1
859,9
860,7
861,4
862,2
863,9
864,5
865,1
866,2
867,9
868,2
869,6
870,4
871,3
872,0
873,6
874,9
875,3
876,9
877,7
878,8
879,2
880,6
881,0
882,9
883,1
884,1
885,4
886,7
887,1
888,1
889,6
890,0
891,1
892,2
893,6
894,1
895,1
896,1
897,1
898,9
899,7
900,6
901,7
902,1
903,0
904,8
905,0
906,0
907,3
908,7
909,6
910,1
911,7
912,2
913,3
914,1
915,6
916,7
917,1
918,5
919,5
920,8
921,7
922,6
923,9
924,0
925,0
926,1
927,9
928,7
929,3
930,4
931,3
932,1
933,1
934,4
935,1
936,1
937,6
938,3
939,7
940,1
941,0
942,1
943,2
944,3
945,7
946,1
947,3
948,3
949,1
950,6
951,7
952,4
953,6
954,4
955,1
956,2
957,5
958,6
959,3
960,2
961,7
962,7
963,6
964,5
965,8
966,1
967,7
968,3
969,8
970,3
971,6
972,5
973,1
974,6
975,8
976,6
977,9
978,6
979,1
980,9
981,7
982,0
983,1
984,2
985,0
986,7
987,0
988,1
989,1
990,6
991,0
992,6
993,8
994,7
995,0
996,0
997,0
998,0
999,1
1000,1
1001,9
1002,7
1003,7
1004,2
1005,4
1006,6
1007,1
1008,7
1009,7
1010,9
1011,9
1012,1
1013,6
1014,6
1015,9
1016,0
1017,1
1018,9
1019,1
1020,8
1021,1
1022,3
1023,6
1024,3
1025,0
1026,0
1027,1
1028,6
1029,9
1030,2
1031,3
1032,7
1033,0
1034,6
1035,6
1036,9
1037,0
1038,8
1039,4
1040,2
1041,7
1042,7
1043,0
1044,7
1045,8
1046,3
1047,7
1048,6
1049,5
1050,6
1051,1
1052,1
1053,6
1054,2
1055,7
1056,0
1057,7
1058,1
1059,1
1060,1
1061,1
1062,1
1063,4
1064,8
1065,3
1066,4
1067,3
1068,1
1069,1
1070,6
1071,1
1072,1
1073,9
1074,4
1075,6
1076,7
1077,7
1078,1
1079,0
1080,0
1081,3
1082,6
1083,0
1084,0
1085,3
1086,6
1087,0
1088,7
1089,3
1090,0
1091,8
1092,1
1093,7
1094,1
1095,8
1096,7
1097,6
1098,1
1099,8
1100,2
1101,7
1102,3
1103,9
1104,2
1105,1
1106,6
1107,4
1108,8
1109,1
1110,1
1111,6
1112,4
1113,7
1114,3
1115,2
1116,8
1117,1
1118,1
1119,1
1120,0
1121,1
1122,2
1123,7
1124,7
1125,6
1126,6
1127,6
1128,1
1129,1
1130,6
1131,1
1132,1
1133,1
1134,4
1135,3
1136,4
1137,7
1138,4
1139,1
1140,1
1141,9
1142,9
1143,1
1144,6
1145,1
1146,8
1147,7
1148,2
1149,3
1150,1
1151,6
1152,1
1153,5
1154,5
1155,7
1156,5
1157,9
1158,7
1159,1
1160,2
1161,0
1162,0
1163,1
1164,9
1165,2
1166,7
1167,1
1168,4
1169,1
1170,1
1171,2
1172,8
1173,4
1174,4
1175,0
1176,6
1177,1
1178,7
1179,9
1180,1
1181,1
1182,5
1183,6
1184,2
1185,8
1186,0
1187,2
1188,4
1189,0
1190,9
1191,3
1192,5
1193,8
1194,7
1195,7
1196,2
1197,7
1198,6
1199,1
1200,6
1201,7
1202,0
1203,6
1204,2
1205,1
1206,4
1207,8
1208,7
1209,7
1210,7
1211,1
1212,7
1213,6
1214,9
1215,4
1216,2
1217,1
1218,6
1219,1
1220,1
1221,7
1222,6
1223,1
1224,0
1225,2
1226,1
1227,8
1228,6
1229,7
1230,2
1231,1
1232,7
1233,0
1234,8
1235,3
1236,9
1237,2
1238,3
1239,1
1240,7
1241,7
1242,1
1243,0
1244,0
1245,6
1246,8
1247,7
1248,9
1249,6
1250,9
1251,4
1252,8
1253,3
1254,0
1255,1
1256,0
1257,1
1258,0
1259,9
1260,7
1261,2
1262,9
1263,2
1264,5
1265,7
1266,0
1267,6
1268,9
1269,0
1270,1
1271,6
1272,5
1273,1
1274,1
1275,6
1276,4
1277,0
1278,4
1279,4
1280,1
1281,0
1282,3
1283,1
1284,1
1285,1
1286,4
1287,4
1288,8
1289,4
1290,6
1291,1
1292,0
1293,1
1294,9
1295,9
1296,8
1297,9
1298,6
1299,4
1300,4
1301,8
1302,2
1303,8
1304,1
1305,6
1306,2
1307,3
1308,7
1309,1
1310,8
1311,0
1312,5
1313,0
1314,9
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0
1321,8
1322,3
1323,1
1324,7
1325,6
1326,6
1327,1
1328,4
1329,3
1330,0
1331,2
1332,6
1333,3
1334,1
1335,2
1336,1
1337,8
1338,6
1339,2
1340,3
1341,4
1342,5
1343,9
1344,6
1345,1
1346,6
1347,3
1348,8
1349,0
1350,3
1351,0
1352,2
1353,0
1354,3
1355,3
1356,1
1357,1
1358,9
1359,1
1360,6
1361,2
1362,0
1363,6
1364,9
1365,9
1366,9
1367,6
1368,0
1369,7
1370,2
1371,5
1372,1
1373,8
1374,7
1375,1
1376,0
1377,7
1378,0
1379,5
1380,4
1381,6
1382,7
1383,1
1384,1
1385,8
1386,1
1387,0
1388,7
1389,6
1390,2
1391,3
1392,7
1393,6
1394,9
1395,1
1396,1
1397,1
1398,5
1399,2
1400,0
1401,7
1402,4
1403,3
1404,9
1405,7
1406,0
1407,3
1408,2
1409,3
1410,7
1411,6
1412,8
1413,0
1414,2
1415,6
1416,1
1417,8
1418,0
1419,0
1420,5
1421,2
1422,6
1423,7
1424,8
1425,4
1426,1
1427,5
1428,1
1429,2
1430,0
1431,6
1432,7
1433,6
1434,3
1435,1
1436,3
1437,4
1438,1
1439,7
1440,0
1441,0
1442,7
1443,3
1444,1
1445,6
1446,0
1447,1
1448,3
1449,9
1450,5
1451,3
1452,4
1453,8
1454,0
1455,2
1456,1
1457,2
1458,1
1459,0
1460,9
1461,4
1462,2
1463,4
1464,3
1465,8
1466,5
1467,3
1468,0
1469,0
1470,0
1471,3
1472,1
1473,3
1474,0
1475,1
1476,3
1477,5
1478,0
1479,6
1480,6
1481,3
1482,8
1483,7
1484,1
1485,2
1486,1
1487,4
1488,3
1489,9
1490,4
1491,4
1492,1
1493,0
1494,6
1495,1
1496,1
1497,4
1498,0
1499,1
1500,1
1501,4
1502,1
1503,8
1504,8
1505,8
1506,8
1507,4
1508,7
1509,0
1510,2
1511,0
1512,4
1513,7
1514,4
1515,3
1516,6
1517,6
1518,7
1519,1
1520,3
1521,2
1522,0
1523,1
1524,1
1525,4
1526,6
1527,7
1528,7
1529,4
1530,5
1531,8
1532,3
1533,8
1534,9
1535,1
1536,3
1537,8
1538,6
1539,1
1540,9
1541,4
1542,5
1543,7
1544,9
1545,8
1546,8
1547,7
1548,4
1549,9
1550,7
1551,1
1552,3
1553,1
1554,8
1555,3
1556,2
1557,0
1558,1
1559,8
1560,4
1561,1
1562,5
1563,2
1564,0
1565,1
1566,9
1567,1
1568,2
1569,7
1570,4
1571,7
1572,4
1573,6
1574,4
1575,3
1576,3
1577,6
1578,1
1579,6
1580,1
1581,1
1582,1
1583,7
1584,6
1585,7
1586,0
1587,7
1588,1
1589,7
1590,3
1591,2
1592,1
1593,4
1594,1
1595,0
1596,1
1597,4
1598,2
1599,8
1600,7
1601,9
1602,3
1603,8
1604,2
1605,8
1606,7
1607,1
1608,1
1609,1
1610,4
1611,0
1612,2
1613,1
1614,1
1615,7
1616,8
1617,9
1618,1
1619,1
1620,1
1621,2
1622,8
1623,7
1624,1
1625,9
1626,5
1627,7
1628,0
1629,0
1630,6
1631,4
1632,3
1633,0
1634,1
1635,7
1636,1
1637,3
1638,7
1639,6
1640,6
1641,9
1642,3
1643,6
1644,1
1645,1
1646,8
1647,4
1648,1
1649,1
1650,7
1651,8
1652,7
1653,0
1654,0
1655,8
1656,6
1657,8
1658,2
1659,0
1660,1
1661,4
1662,4
1663,0
1664,1
1665,1
1666,2
1667,3
1668,8
1669,4
1670,2
1671,3
1672,8
1673,5
1674,4
1675,8
1676,0
1677,1
1678,1
1679,3
1680,6
1681,1
1682,1
1683,1
1684,7
1685,9
1686,0
1687,3
1688,3
1689,1
1690,2
1691,6
1692,2
1693,1
1694,1
1695,6
1696,6
1697,6
1698,6
1699,2
1700,2
1701,5
1702,4
1703,4
1704,0
1705,7
1706,6
1707,4
1708,1
1709,6
1710,0
1711,3
1712,0
1713,2
1714,8
1715,0
1716,1
1717,4
1718,1
1719,0
1720,2
1721,2
1722,7
1723,3
1724,7
1725,1
1726,9
1727,8
1728,6
1729,0
1730,0
1731,9
1732,6
1733,4
1734,6
1735,8
1736,7
1737,8
1738,7
1739,4
1740,1
1741,1
1742,8
1743,2
1744,0
1745,6
1746,9
1747,7
1748,7
1749,1
1750,2
1751,8
1752,7
1753,2
1754,7
1755,7
1756,0
1757,0
1758,6
1759,0
1760,1
1761,8
1762,5
1763,3
1764,6
1765,8
1766,2
1767,1
1768,0
1769,3
1770,3
1771,6
1772,6
1773,1
1774,6
1775,1
1776,4
1777,1
1778,0
1779,6
1780,7
1781,1
1782,1
1783,8
1784,5
1785,4
1786,3
1787,0
1788,0
1789,1
1790,8
1791,9
1792,1
1793,0
1794,8
1795,9
1796,0
1797,1
1798,6
1799,0
1800,6
1801,4
1802,8
1803,0
1804,1
1805,7
1806,1
1807,1
1808,4
1809,7
1810,6
1811,3
1812,7
1813,7
1814,0
1815,2
1816,4
1817,0
1818,2
1819,2
1820,5
1821,1
1822,8
1823,7
1824,9
1825,8
1826,1
1827,0
1828,1
1829,2
1830,8
1831,0
1832,5
1833,8
1834,6
1835,7
1836,3
1837,4
1838,1
1839,6
1840,4
1841,7
1842,1
1843,3
1844,3
1845,9
1846,9
1847,8
1848,1
1849,7
1850,0
1851,4
1852,1
1853,1
1854,7
1855,6
1856,8
1857,0
1858,7
1859,5
1860,4
1861,8
1862,3
1863,1
1864,1
1865,1
1866,7
1867,9
1868,1
1869,7
1870,4
1871,5
1872,0
1873,1
1874,3
1875,3
1876,1
1877,3
1878,0
1879,0
1880,6
1881,8
1882,1
1883,1
1884,9
1885,5
1886,6
1887,7
1888,0
1889,2
1890,5
1891,0
1892,0
1893,6
1894,6
1895,1
1896,6
1897,3
1898,1
1899,9
1900,1
1901,1
1902,2
1903,1
1904,6
1905,1
1906,1
1907,1
1908,7
1909,6
1910,7
1911,3
1912,6
1913,7
1914,4
1915,7
1916,6
1917,1
1918,1
1919,8
1920,7
1921,2
1922,1
1923,6
1924,8
1925,3
1926,9
1927,2
1928,0
1929,0
1930,7
1931,1
1932,7
1933,4
1934,2
1935,2
1936,0
1937,2
1938,1
1939,3
1940,2
1941,6
1942,6
1943,7
1944,6
1945,1
1946,1
1947,1
1948,1
1949,5
1950,1
1951,3
1952,8
1953,1
1954,4
1955,7
1956,2
1957,6
1958,5
1959,7
1960,9
1961,6
1962,6
1963,0
1964,6
1965,9
1966,4
1967,1
1968,4
1969,8
1970,1
1971,1
1972,2
1973,4
1974,7
1975,2
1976,1
1977,8
1978,1
1979,1
1980,1
1981,3
1982,0
1983,2
1984,8
1985,6
1986,0
1987,6
1988,1
1989,5
1990,9
1991,1
1992,1
1993,7
1994,1
1995,9
1996,8
1997,9
1998,2
1999,2
2000,2
2001,9
2002,1
2003,0
2004,0
2005,1
2006,9
2007,7
2008,2
2009,0
2010,0
2011,0
2012,1
2013,7
2014,9
2015,1
2016,1
2017,1
2018,6
2019,1
2020,1
2021,1
2022,6
2023,0
2024,1
2025,1
2026,0
2027,8
2028,0
2029,4
2030,1
2031,8
2032,9
2033,3
2034,6
2035,1
2036,7
2037,7
2038,0
2039,7
2040,8
2041,2
2042,0
2043,0
2044,9
2045,7
2046,8
2047,7
2048,8
2049,0
2050,3
2051,6
2052,9
2053,6
2054,7
2055,1
2056,0
2057,8
2058,3
2059,2
2060,6
2061,1
2062,5
2063,3
2064,1
2065,7
2066,4
2067,0
2068,3
2069,1
2070,6
2071,0
2072,9
2073,4
2074,8
2075,8
2076,1
2077,6
2078,1
2079,6
2080,1
2081,9
2082,3
2083,1
2084,6
2085,9
2086,0
2087,1
2088,0
2089,7
2090,2
2091,7
2092,8
2093,2
2094,0
2095,3
2096,8
2097,1
2098,1
2099,9
2100,6
2101,4
2102,2
2103,2
2104,0
2105,5
2106,1
2107,2
2108,3
2109,6
2110,1
2111,0
2112,0
2113,3
2114,7
2115,9
2116,0
2117,3
2118,1
2119,1
2120,7
2121,1
2122,8
2123,6
2124,6
2125,8
2126,2
2127,7
2128,4
2129,0
2130,1
2131,2
2132,8
2133,7
2134,4
2135,9
2136,1
2137,3
2138,2
2139,1
2140,5
2141,7
2142,1
2143,0
2144,4
2145,1
2146,9
2147,3
2148,1
2149,0
2150,6
2151,3
2152,4
2153,0
2154,8
2155,1
2156,6
2157,8
2158,1
2159,6
2160,7
2161,9
2162,0
2163,2
2164,9
2165,3
2166,1
2167,9
2168,4
2169,1
2170,7
2171,5
2172,1
2173,1
2174,1
2175,6
2176,6
2177,4
2178,0
2179,4
2180,7
2181,1
2182,6
2183,1
2184,1
2185,3
2186,2
2187,7
2188,2
2189,2
2190,4
2191,2
2192,0
2193,8
2194,8
2195,6
2196,0
2197,8
2198,1
2199,4
2200,6
2201,1
2202,6
2203,1
2204,0
2205,7
2206,4
2207,0
2208,8
2209,6
2210,1
2211,1
2212,2
2213,5
2214,2
2215,6
2216,1
2217,0
2218,7
2219,2
2220,1
2221,8
2222,4
2223,0
2224,6
2225,0
2226,6
2227,0
2228,2
2229,1
2230,1
2231,2
2232,1
2233,5
2234,2
2235,9
2236,6
2237,7
2238,7
2239,5
2240,8
2241,3
2242,8
2243,1
2244,9
2245,8
2246,9
2247,4
2248,8
2249,5
2250,1
2251,8
2252,8
2253,5
2254,2
2255,1
2256,0
2257,9
2258,0
2259,7
2260,7
2261,1
2262,2
2263,0
2264,1
2265,7
2266,7
2267,1
2268,0
2269,5
2270,5
2271,0
2272,7
2273,1
2274,6
2275,0
2276,1
2277,2
2278,0
2279,6
2280,7
2281,0
2282,2
2283,2
2284,7
2285,2
2286,2
2287,7
2288,1
2289,4
2290,6
2291,0
2292,0
2293,1
2294,1
2295,3
2296,1
2297,5
2298,3
2299,7
2300,2
2301,2
2302,6
2303,1
2304,7
2305,8
2306,3
2307,1
2308,1
2309,9
2310,7
2311,2
2312,9
2313,7
2314,2
2315,6
2316,7
2317,1
2318,0
2319,1
2320,6
2321,9
2322,4
2323,0
2324,3
2325,2
2326,8
2327,7
2328,3
2329,2
2330,3
2331,3
2332,3
2333,8
2334,8
2335,4
2336,5
2337,1
2338,4
2339,6
2340,5
2341,4
2342,1
2343,1
2344,0
2345,1
2346,9
2347,3
2348,1
2349,9
2350,9
2351,0
2352,6
2353,6
2354,7
2355,0
2356,1
2357,3
2358,5
2359,6
2360,6
2361,1
2362,1
2363,3
2364,6
2365,7
2366,1
2367,1
2368,4
2369,4
2370,8
2371,8
2372,1
2373,9
2374,6
2375,3
2376,3
2377,9
2378,8
2379,8
2380,7
2381,1
2382,0
2383,7
2384,1
2385,1
2386,1
2387,6
2388,0
2389,2
2390,9
2391,0
2392,1
2393,1
2394,7
2395,0
2396,1
2397,7
2398,6
2399,7
2400,0
2401,3
2402,1
2403,5
2404,1
2405,8
2406,3
2407,4
2408,3
2409,1
2410,1
2411,6
2412,4
2413,0
2414,1
2415,3
2416,0
2417,1
2418,4
2419,4
2420,9
2421,9
2422,6
2423,6
2424,0
2425,3
2426,8
2427,1
2428,9
2429,8
2430,3
2431,6
2432,0
2433,2
2434,1
2435,7
2436,0
2437,2
2438,0
2439,1
2440,2
2441,0
2442,0
2443,5
2444,3
2445,4
2446,1
2447,1
2448,7
2449,1
2450,6
2451,6
2452,4
2453,7
2454,8
2455,1
2456,1
2457,1
2458,1
2459,7
2460,0
2461,4
2462,9
2463,1
2464,7
2465,7
2466,2
2467,4
2468,9
2469,4
2470,1
2471,9
2472,1
2473,1
2474,7
2475,2
2476,7
2477,8
2478,1
2479,0
2480,9
2481,8
2482,1
2483,0
2484,0
2485,6
2486,6
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,7
2497,7
2498,0
2499,1
2500,0
2501,7
2502,0
2503,1
2504,1
2505,2
2506,7
2507,0
2508,7
2509,8
2510,1
2511,8
2512,8
2513,3
2514,1
2515,4
2516,8
2517,6
2518,3
2519,2
2520,0
2521,1
2522,9
2523,1
2524,4
2525,1
2526,8
2527,1
2528,1
2529,8
2530,6
2531,1
2532,0
2533,4
2534,7
2535,7
2536,7
2537,8
2538,9
2539,6
2540,1
2541,8
2542,8
2543,1
2544,0
2545,0
2546,3
2547,7
2548,8
2549,6
2550,7
2551,8
2552,8
2553,1
2554,1
2555,0
2556,7
2557,2
2558,0
2559,9
2560,1
2561,6
2562,1
2563,9
2564,1
2565,5
2566,6
2567,3
2568,0
2569,1
2570,6
2571,4
2572,3
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,1
2580,6
2581,4
2582,3
2583,3
2584,3
2585,8
2586,4
2587,6
2588,4
2589,6
2590,0
2591,1
2592,0
2593,3
2594,6
2595,1
2596,1
2597,7
2598,7
2599,8
2600,1
2601,0
2602,1
2603,3
2604,7
2605,0
2606,9
2607,1
2608,7
2609,0
2610,0
2611,2
2612,4
2613,8
2614,3
2615,0
2616,8
2617,1
2618,1
2619,4
2620,3
2621,1
2622,2
2623,7
2624,6
2625,1
2626,9
2627,8
2628,0
2629,3
2630,3
2631,2
2632,5
2633,8
2634,2
2635,8
2636,6
2637,6
2638,9
2639,7
2640,6
2641,3
2642,1
2643,5
2644,1
2645,1
2646,4
2647,9
2648,9
2649,2
2650,1
2651,1
2652,2
2653,0
2654,1
2655,0
2656,3
2657,0
2658,1
2659,5
2660,5
2661,6
2662,7
2663,9
2664,0
2665,1
2666,0
2667,1
2668,0
2669,1
2670,3
2671,7
2672,3
2673,7
2674,1
2675,3
2676,0
2677,0
2678,9
2679,9
2680,0
2681,1
2682,1
2683,7
2684,0
2685,1
2686,8
2687,5
2688,6
2689,2
2690,1
2691,1
2692,2
2693,7
2694,8
2695,2
2696,1
2697,1
2698,2
2699,8
2700,0
2701,9
2702,4
2703,7
2704,7
2705,7
2706,0
2707,3
2708,1
2709,3
2710,3
2711,0
2712,1
2713,8
2714,1
2715,1
2716,1
2717,2
2718,9
2719,1
2720,2
2721,4
2722,3
2723,4
2724,6
2725,7
2726,7
2727,7
2728,8
2729,4
2730,3
2731,9
2732,8
2733,0
2734,1
2735,0
2736,0
2737,1
2738,5
2739,3
2740,7
2741,8
2742,9
2743,6
2744,8
2745,9
2746,0
2747,0
2748,2
2749,9
2750,2
2751,0
2752,6
2753,9
2754,2
2755,4
2756,1
2757,1
2758,1
2759,1
2760,7
2761,2
2762,8
2763,2
2764,0
2765,1
2766,3
2767,9
2768,7
2769,8
2770,1
2771,9
2772,3
2773,7
2774,2
2775,0
2776,5
2777,2
2778,1
2779,2
2780,1
2781,2
2782,7
2783,8
2784,3
2785,8
2786,4
2787,8
2788,2
2789,0
2790,9
2791,6
2792,1
2793,1
2794,6
2795,8
2796,3
2797,1
2798,6
2799,0
2800,7
2801,7
2802,1
2803,1
2804,1
2805,1
2806,2
2807,2
2808,1
2809,3
2810,6
2811,8
2812,3
2813,4
2814,6
2815,0
2816,0
2817,3
2818,1
2819,1
2820,1
2821,0
2822,1
2823,8
2824,3
2825,9
2826,0
2827,1
2828,6
2829,9
2830,6
2831,8
2832,8
2833,3
2834,0
2835,0
2836,6
2837,0
2838,0
2839,1
2840,2
2841,7
2842,7
2843,1
2844,8
2845,3
2846,1
2847,0
2848,3
2849,5
2850,1
2851,1
2852,1
2853,0
2854,2
2855,1
2856,5
2857,8
2858,4
2859,1
2860,6
2861,6
2862,9
2863,5
2864,4
2865,1
2866,4
2867,5
2868,1
2869,6
2870,1
2871,7
2872,8
2873,1
2874,1
2875,1
2876,0
2877,1
2878,3
2879,6
2880,1
2881,8
2882,7
2883,8
2884,2
2885,8
2886,8
2887,9
2888,8
2889,1
2890,1
2891,6
2892,3
2893,0
2894,7
2895,1
2896,9
2897,3
2898,3
2899,0
2900,3
2901,2
2902,9
2903,6
2904,0
2905,1
2906,4
2907,0
2908,4
2909,1
2910,0
2911,9
2912,8
2913,7
2914,9
2915,7
2916,0
2917,3
2918,1
2919,1
2920,4
2921,6
2922,1
2923,5
2924,5
2925,3
2926,8
2927,1
2928,1
2929,1
2930,2
2931,5
2932,1
2933,1
2934,2
2935,1
2936,0
2937,6
2938,1
2939,1
2940,7
2941,4
2942,4
2943,3
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,7
2951,0
2952,4
2953,4
2954,1
2955,0
2956,1
2957,9
2958,1
2959,2
2960,4
2961,6
2962,1
2963,3
2964,0
2965,1
2966,7
2967,1
2968,9
2969,2
2970,1
2971,9
2972,1
2973,9
2974,9
2975,8
2976,1
2977,1
2978,2
2979,1
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,7
2989,8
2990,4
2991,8
2992,6
2993,1
2994,8
2995,1
2996,2
